"id","cost"
"17645",2.44630121054954
"17646",26.5672719419111
"17647",9.25440955273564
"17648",26.5672719419111
"17649",27.8001676867633
"17650",30.5432854324128
"17651",6.26617747403875
"17652",6.05468152378938
"17653",6.35954742854281
"17654",18.4072811122301
"17655",31.8037281556476
"17656",7.38789607903351
"17657",3.02509394086085
"17658",31.6958321156305
"17659",7.22000425174475
"17660",2.77311127997768
"17661",31.1765686358053
"17662",7.07131214628334
"17663",2.62171171880113
"17664",34.8355431797337
"17665",8.18130837306263
"17666",3.70968250170523
"17667",19.3001049763618
"17668",35.9696958142345
"17669",7.78614789147743
"17670",1.27134942383557
"17671",2.36504750829517
"17672",1.34658120181242
"17673",95.6330967422506
"17674",25.1368489286291
"17675",12.2680872064974
"17676",7.53680756687607
"17677",5.00144350446176
"17678",32.7820196912437
"17679",7.73433888068267
"17680",3.36863519366718
"17681",24.4243013229618
"17682",6.20938555443655
"17683",5.10486253139642
"17684",4.63536873631547
"17685",3.51544061324001
"17686",3.20673582865484
"17687",17.3110209102156
"17688",3.44261827839778
"17689",2.93730692973817
"17690",30.0578990696818
"17691",8.59619373352799
"17692",3.61557034525165
"17693",9.79528370053261
"17694",12.0576663555954
"17695",9.54330556380739
"17696",14.9601392583949
"17697",10.4551369498078
"17698",8.99496163203339
"17699",8.1022375306126
"17700",36.5809929910658
"17701",26.5910415379964
"17702",3.30637924596308
"17703",4.09936555143193
"17704",66.8814379290829
"17705",21.7093070210699
"17706",21.7093070210699
"17707",31.8565245713674
"17708",8.55259899957157
"17709",3.57920967266293
"17710",2.55246033379939
"17711",14.8528029245005
"17712",11.3917928330449
"17713",9.46534611596734
"17714",8.86697422329548
"17715",9.64831030378567
"17716",10.0249943586025
"17717",8.21266747001935
"17718",7.23459905097342
"17719",10.5738307469458
"17720",8.44818220261179
"17721",7.56795858865349
"17722",6.60983191594048
"17723",18.0207540622699
"17724",10.7571972260089
"17725",6.4325705391074
"17726",19.9398900097008
"17727",1.1747787892108
"17728",4.09317853535921
"17729",4.13035801390659
"17730",1.04163026806066
"17731",32.7724348921643
"17732",10.7730646606166
"17733",8.41507551435636
"17734",7.72713332925299
"17735",6.72367727002109
"17736",4.79665348765547
"17737",31.899299620199
"17738",7.23807681688992
"17739",3.42103488246065
"17740",9.44466100947603
"17741",51.1412124955255
"17742",44.6023479651093
"17743",5.53362759855444
"17744",4.9655586700274
"17745",41.7973518116305
"17746",6.29514298856202
"17747",13.1747074814019
"17748",20.4095108596085
"17749",21.8925732822408
"17750",9.68437065297753
"17751",9.46068769519126
"17752",9.33966766251134
"17753",9.28400584113172
"17754",9.39943227911842
"17755",13.2953845396805
"17756",30.8904252470005
"17757",249.063577551682
"17758",43.307480122188
"17759",125.395460699706
"17760",7.12887100334032
"17761",11.4620579076319
"17762",9.66692224515875
"17763",6.98849340373797
"17764",6.49784854099549
"17765",9.98521921045626
"17766",32.400916904857
"17767",8.36839139679191
"17768",3.92425057199446
"17769",33.8358886026451
"17770",8.20324442402502
"17771",3.68579866821508
"17772",16.4517290497043
"17773",15.308241156437
"17774",24.8501862624781
"17775",14.2272904535523
"17776",7.49879284396708
"17777",5.44552532012276
"17778",4.19054382644183
"17779",4.25153346749957
"17780",4.12517272267082
"17781",4.06497539652103
"17782",12.688595768006
"17783",6.49744885184423
"17784",5.75151594398046
"17785",3.58931518253002
"17786",1.85304418002519
"17787",40.6494721501639
"17788",6.41167151678124
"17789",3.10198764781234
"17790",2.99233130629419
"17791",61.5243360220927
"17792",55.8612790137792
"17793",21.7462426406609
"17794",13.3244605521248
"17795",11.9488093383389
"17796",9.19472065653638
"17797",6.89662040619746
"17798",35.1474276765714
"17799",9.63769173289292
"17800",5.08613548503963
"17801",4.32624403082733
"17802",5.90310501637043
"17803",19.8216337442914
"17804",4.32624403082733
"17805",32.5433761624033
"17806",7.41972608376436
"17807",2.94152820623695
"17808",11.1520325040263
"17809",46.1890318560288
"17810",11.8745035415612
"17811",5.98942856639437
"17812",41.7122104281256
"17813",11.2553690126102
"17814",5.4808228694793
"17815",35.1493071411469
"17816",9.29037798025555
"17817",4.78477608708074
"17818",5.74491471730438
"17819",17.6138515938416
"17820",17.6434553451701
"17821",6.88451027159387
"17822",6.88749679069615
"17823",6.4285078167977
"17824",17.6633133025081
"17825",26.1010063475989
"17826",32.4034499965374
"17827",8.60559092754887
"17828",4.1931071456199
"17829",32.5797443760098
"17830",8.71227059250128
"17831",4.10269889037632
"17832",33.6849690483549
"17833",8.80636006021166
"17834",4.10797029891414
"17835",33.8857507142147
"17836",8.79193656828241
"17837",4.17360357636783
"17838",32.2156505659636
"17839",10.0032846981614
"17840",6.56147134631633
"17841",36.322639902022
"17842",9.75434708261209
"17843",5.6638937751561
"17844",7.81288780433872
"17845",3.21949426653839
"17846",54.0687317427374
"17847",12.6206238054488
"17848",12.3153029514123
"17849",7.53233344368833
"17850",3.97656996229382
"17851",3.96771207172519
"17852",3.8531955657688
"17853",3.69603825516674
"17854",10.8532492804297
"17855",34.7719216033216
"17856",8.19899289220088
"17857",3.40847092323655
"17858",16.902891199151
"17859",8.74087620898506
"17860",40.5715251618694
"17861",37.6416779340058
"17862",35.9685530881783
"17863",22.7047987339247
"17864",28.860022054391
"17865",8.34351604042516
"17866",3.12227843794185
"17867",40.2257377821902
"17868",2.62264926793428
"17869",49.056138864484
"17870",1.27457111313892
"17871",24.8261022659609
"17872",13.9672535383062
"17873",7.36040157986494
"17874",5.29453625176015
"17875",4.01901273739634
"17876",3.84598829293324
"17877",3.66028065104094
"17878",3.5823157577117
"17879",32.7786209671073
"17880",13.8318406991842
"17881",4.37249155645076
"17882",32.0530100809798
"17883",8.16382148578028
"17884",3.57935707089896
"17885",60.1102394610966
"17886",2.77032090123876
"17887",35.2522504437093
"17888",9.35403171139093
"17889",5.40878223683758
"17890",30.4131012007648
"17891",7.83211886619909
"17892",2.87410068153901
"17893",30.1487354294177
"17894",7.97765389987393
"17895",2.84264690730496
"17896",11.2722952636372
"17897",500.975324898131
"17898",249.244745335172
"17899",192.255296194788
"17900",171.074385849423
"17901",142.726719564208
"17902",30.7723978752488
"17903",338.051333440907
"17904",246.204888196995
"17905",182.837629353602
"17906",152.337395448675
"17907",130.324432510736
"17908",96.7441909308583
"17909",26.8183813699237
"17910",15.5995233949448
"17911",9.07434925044178
"17912",6.89821786343177
"17913",5.35308149652675
"17914",5.06350330413144
"17915",5.02048254368414
"17916",4.97511582458228
"17917",25.9817000927061
"17918",15.0255157976185
"17919",8.37814892508055
"17920",6.30479508476431
"17921",4.75942519165219
"17922",4.56576547882715
"17923",4.50306300544658
"17924",4.47085459106921
"17925",17.6056067299863
"17926",47.8315944536871
"17927",43.4954579361944
"17928",16.9841214906644
"17929",32.9288446270927
"17930",9.46387578450754
"17931",3.99401869225737
"17932",31.8565760550031
"17933",7.81470715287616
"17934",3.72970130665807
"17935",14.2664461235716
"17936",5.90771257713259
"17937",4.66922319346995
"17938",3.7633859698907
"17939",8.04945369633641
"17940",16.3078191902725
"17941",10.2465265562375
"17942",12.4962328041393
"17943",143.102330363949
"17944",7.66705934217286
"17945",33.1118623841249
"17946",7.70774357395126
"17947",3.35235717623488
"17948",32.4270699052522
"17949",9.73074587657934
"17950",4.65664374250003
"17951",3.60492366162425
"17952",32.2911204659086
"17953",7.12195335244949
"17954",2.61424867315655
"17955",10.6661341633567
"17956",8.2645165077797
"17957",11.9642485468564
"17958",2.0410587256416
"17959",3.42367838284471
"17960",5.04071371009831
"17961",14.2261177339573
"17962",31.4198783675442
"17963",8.72156962182278
"17964",2.93470005743406
"17965",32.5877364034021
"17966",8.24709656368014
"17967",3.72303480321436
"17968",33.1595778874527
"17969",7.22970301628661
"17970",2.19188368714501
"17971",2.44549544453285
"17972",7.97142494591986
"17973",32.9572821215071
"17974",7.64087581563406
"17975",2.93825814480739
"17976",33.893519872089
"17977",7.96510880709131
"17978",3.40951582328599
"17979",34.0615686656954
"17980",8.07037690241077
"17981",3.405668023643
"17982",33.9854493256762
"17983",8.03791391016698
"17984",3.25454879797217
"17985",33.8366171624251
"17986",8.14575698874103
"17987",3.54748145091175
"17988",32.6397992110649
"17989",8.28881922846258
"17990",4.3368982745099
"17991",30.5171686960893
"17992",6.94000350323366
"17993",2.22137859814076
"17994",25.0150408429172
"17995",14.7916920425828
"17996",8.79577554749778
"17997",6.75589611355316
"17998",5.65073622556192
"17999",5.42636005746654
"18000",5.34136129084605
"18001",5.33496995243738
"18002",33.7379974583507
"18003",8.36690010637126
"18004",3.98093271303881
"18005",31.7428837753165
"18006",7.73151953789403
"18007",2.93408973544738
"18008",29.3673770693037
"18009",6.37083582308164
"18010",2.06877027460401
"18011",29.2636711097968
"18012",6.48986968620752
"18013",2.31105010673833
"18014",5.75443853676412
"18015",5.07530872244403
"18016",4.75269410624763
"18017",4.29025718943675
"18018",7.44844677642817
"18019",29.9146023282003
"18020",6.94475299024982
"18021",2.63305651794757
"18022",37.510053272296
"18023",9.44569002748409
"18024",5.00389748589297
"18025",22.1356802704055
"18026",25.4519690244184
"18027",14.9161256307563
"18028",8.49237952200629
"18029",6.3164347281969
"18030",5.03468040070483
"18031",4.66008436284682
"18032",4.59874623130064
"18033",4.58251671268648
"18034",30.9896697797467
"18035",7.79868414507916
"18036",3.59937635509459
"18037",12.0505050552424
"18038",22.1122783410675
"18039",83.5561318127758
"18040",16.9734611967677
"18041",10.4228161370064
"18042",9.33972186828249
"18043",6.66067264486495
"18044",5.31616293543445
"18045",22.3070871099785
"18046",12.3911717494003
"18047",10.252963599451
"18048",6.52828671860772
"18049",5.31390467817804
"18050",4.0041814082677
"18051",16.8212899851438
"18052",9.63304111114909
"18053",8.48074359404405
"18054",6.91570532156295
"18055",5.36932874319515
"18056",26.1289503847588
"18057",15.9280111616209
"18058",13.3380931581749
"18059",9.1287178421078
"18060",7.7085616940143
"18061",4.41269856725725
"18062",92.1526169902201
"18063",43.9298788108579
"18064",10.4807190390609
"18065",8.00137170967421
"18066",7.10408249944425
"18067",6.25196487557704
"18068",40.5801943973272
"18069",48.0170483095282
"18070",36.2623013459351
"18071",9.910048505378
"18072",4.93238474393001
"18073",35.3716281978153
"18074",9.68712192811001
"18075",5.04126317536802
"18076",58.2488466676531
"18077",24.4311056708393
"18078",4.90663564207141
"18079",22.4030875523259
"18080",13.489483081504
"18081",11.3821971807601
"18082",8.71039278950535
"18083",6.59407469775577
"18084",21.1944533553558
"18085",11.6669768000121
"18086",9.95324644653779
"18087",7.60326699976285
"18088",5.30725407927177
"18089",20.0164301916468
"18090",13.0098394473718
"18091",10.9826281150842
"18092",7.78376601202498
"18093",6.41967473216675
"18094",12.3590474415258
"18095",9.42476375681836
"18096",8.78620715397214
"18097",8.26270526323181
"18098",2.75380360023171
"18099",3.06133095965736
"18100",2.28935899504608
"18101",4.39211355808662
"18102",4.13120626371323
"18103",42.6700305933761
"18104",50.9215945278753
"18105",10.095147903533
"18106",8.57380209173748
"18107",7.96882999578981
"18108",6.78541651067263
"18109",20.460655339182
"18110",13.866446346859
"18111",13.3415568409712
"18112",12.6848764680269
"18113",3.35099634808381
"18114",3.19149023775477
"18115",5.92351327691318
"18116",7.56744578429955
"18117",7.29658785292738
"18118",7.33113016512448
"18119",7.44372074433063
"18120",6.44118222672297
"18121",6.29355291198121
"18122",8.64186352052881
"18123",4.7844434676326
"18124",7.4356139726134
"18125",17.5913984344426
"18126",27.2305560810556
"18127",6.80986926177136
"18128",2.67744937116192
"18129",3.39235453076865
"18130",5.87239826473703
"18131",18.7088454176705
"18132",6.87173776682265
"18133",5.30531634793544
"18134",31.6330265262991
"18135",30.9523595747224
"18136",6.92662107391038
"18137",2.42874034116821
"18138",31.0328805498934
"18139",6.90960979846943
"18140",2.3784705396501
"18141",11.6389236352609
"18142",21.5826531132698
"18143",18.7869948873703
"18144",34.4804768093043
"18145",8.03785882931485
"18146",3.33322890013547
"18147",34.4804768093043
"18148",8.03785882931485
"18149",3.33322890013547
"18150",6.2034757191159
"18151",36.4240144528542
"18152",8.60924928347713
"18153",3.8540590594927
"18154",2.41050009035068
"18155",17.4665517676276
"18156",10.1804226044193
"18157",8.84722373027487
"18158",6.60217242979122
"18159",5.25054921188156
"18160",10.3914927969092
"18161",11.5841787613372
"18162",9.53084914006554
"18163",9.11286961972961
"18164",8.24249669398648
"18165",25.7015498352485
"18166",15.2760509664668
"18167",9.08251094089579
"18168",7.11109045069106
"18169",5.60023008721359
"18170",5.42182738383084
"18171",5.36531203998027
"18172",5.35035828707533
"18173",37.4760648331042
"18174",7.72856275119676
"18175",46.2815447753859
"18176",74.2172166112666
"18177",12.457674866322
"18178",53.9004293384654
"18179",54.2693930983043
"18180",60.7219594412884
"18181",31.0637132018595
"18182",7.42538397051759
"18183",3.74964442635665
"18184",31.226973515416
"18185",6.60469207100329
"18186",2.05114973227318
"18187",32.7581960387188
"18188",7.60257433198126
"18189",3.34404868550359
"18190",35.0244827435621
"18191",8.4443396226415
"18192",3.74699684011083
"18193",11.9659313916416
"18194",16.7205593766916
"18195",3.51874591269157
"18196",3.48296353276987
"18197",6.99041819911752
"18198",7.40465702775938
"18199",30.6545807529735
"18200",8.1172759852186
"18201",4.64636087465818
"18202",16.0586429592842
"18203",21.1551333775495
"18204",32.1649211542383
"18205",7.71062693568384
"18206",3.43679661267088
"18207",33.6219490443542
"18208",9.45346319985014
"18209",4.16986176875896
"18210",6.98693098211851
"18211",16.9409825119768
"18212",10.3960863917873
"18213",9.24560332660076
"18214",6.66930004993661
"18215",5.40662038013175
"18216",32.5340717845425
"18217",6.94241916727408
"18218",2.61884140223196
"18219",17.4407885911931
"18220",32.0008934737222
"18221",6.72430762753566
"18222",2.04214763831007
"18223",34.8328594306491
"18224",8.43952007626551
"18225",3.75007398289909
"18226",40.4819191687208
"18227",9.68292875239488
"18228",8.97071836474276
"18229",8.54653225612005
"18230",11.5942130392975
"18231",5.53641168168052
"18232",4.69109144504475
"18233",4.25851344074554
"18234",3.69807714897061
"18235",15.9353646073865
"18236",4.17393244532437
"18237",3.25099311118018
"18238",6.64166448738706
"18239",33.9602617289263
"18240",8.65549314164017
"18241",4.03835047863598
"18242",6.0379918912252
"18243",5.86253783136642
"18244",31.190809691256
"18245",7.19009111304857
"18246",2.76444825869857
"18247",5.33336258204756
"18248",13.5352679955079
"18249",35.3200223149143
"18250",8.38207263664745
"18251",3.68098485155595
"18252",35.7086969912004
"18253",8.37514964165755
"18254",3.47871554364657
"18255",1.58199466131298
"18256",38.1139764286337
"18257",6.18159894207567
"18258",3.83301960980695
"18259",3.91533730611367
"18260",6.47517318317633
"18261",6.24622048003501
"18262",4.97272115581041
"18263",4.50926432074173
"18264",124.876562047521
"18265",29.0825344187073
"18266",22.0652252951169
"18267",34.487337155844
"18268",9.82343312082411
"18269",4.30532868815073
"18270",35.4737743577034
"18271",8.29824145804943
"18272",3.42124594144873
"18273",28.2991604780696
"18274",16.9297309596322
"18275",10.0956671545696
"18276",7.86737486002908
"18277",6.34674516150087
"18278",5.99141899079627
"18279",5.85600195359158
"18280",5.79302641875212
"18281",27.5223810719064
"18282",16.7036489640752
"18283",9.90209632696425
"18284",7.94996239220422
"18285",6.44955969961116
"18286",6.19683089711272
"18287",6.07312124882191
"18288",6.03659772836728
"18289",32.6246428676272
"18290",7.58307691879484
"18291",3.58559563751943
"18292",3.68488288964549
"18293",29.9677004381723
"18294",7.65955957323422
"18295",2.67011828322923
"18296",35.9870932538761
"18297",9.82779703410263
"18298",5.10260941302335
"18299",27.5655840848284
"18300",16.4319260849899
"18301",9.946785926983
"18302",7.70127402580149
"18303",6.33907139355017
"18304",5.98075488150427
"18305",5.84176226251142
"18306",5.78928334376079
"18307",3.74478410294361
"18308",9.06302930528938
"18309",11.003621962687
"18310",11.0680075113091
"18311",1.55713316034225
"18312",2.417369973846
"18313",35.5660701909968
"18314",9.63170245167408
"18315",4.7971904342252
"18316",2.1703700388137
"18317",3.1191301768886
"18318",2.1365318110966
"18319",1.85654353750202
"18320",2.43346159823198
"18321",2.95555134745718
"18322",37.0730367743724
"18323",9.50079663558572
"18324",4.3657759750035
"18325",38.3323577850388
"18326",9.79935404522908
"18327",4.46711321143322
"18328",5.10415572058906
"18329",5.33303749447231
"18330",110.326280998509
"18331",37.6941375153245
"18332",8.8060476929709
"18333",8.83324102196421
"18334",6.98735057885375
"18335",36.318311088784
"18336",28.0475113024461
"18337",25.8959376771078
"18338",18.833720225013
"18339",5.73979744755355
"18340",36.0358385844699
"18341",9.97149151882671
"18342",5.10422821309937
"18343",2.68155450406087
"18344",2.71683815352885
"18345",32.4104454385654
"18346",7.88259315949566
"18347",3.54140882101725
"18348",32.9830307040692
"18349",7.38657124679466
"18350",2.67453784037499
"18351",20.3405711662773
"18352",20.3284589157584
"18353",2.08701983979049
"18354",4.23578215735697
"18355",4.55839166878412
"18356",4.21819527396172
"18357",110.747199388519
"18358",52.0968124094672
"18359",7.22822930596283
"18360",32.469186655761
"18361",7.91814008056843
"18362",3.89116728044189
"18363",3.53945850002504
"18364",3.5572272330197
"18365",2.94175147310027
"18366",32.9916001843464
"18367",9.68765504947195
"18368",4.56456194625432
"18369",36.925726379672
"18370",10.2023950389752
"18371",4.42055887989533
"18372",33.5817090266287
"18373",9.168499620116
"18374",3.47696084159141
"18375",3.30338196372566
"18376",8.27523145804006
"18377",40.8743178854867
"18378",9.78751688386443
"18379",5.8429764697058
"18380",37.6984858179903
"18381",10.0075982591899
"18382",5.50572763694817
"18383",42.6577148352372
"18384",10.5772298402065
"18385",6.38082558529885
"18386",37.4039488163546
"18387",10.382116699766
"18388",5.43215356807023
"18389",35.2667106025919
"18390",9.13955928844451
"18391",5.23984200896371
"18392",38.2608337170072
"18393",10.7704700734834
"18394",6.4892488387553
"18395",32.4955609445014
"18396",8.71236918692071
"18397",3.3628587696993
"18398",7.2131782428144
"18399",5.52285591345199
"18400",4.80967865981414
"18401",4.42700866209544
"18402",9.92614314911597
"18403",2.43355497070492
"18404",31.0290595306147
"18405",7.23902202134653
"18406",2.71394733688013
"18407",3.98942965934614
"18408",34.7953444128529
"18409",9.6808387479754
"18410",5.01087129320438
"18411",36.603532295746
"18412",10.0829901603268
"18413",5.24338116355248
"18414",34.2872471497939
"18415",9.89223968879744
"18416",4.09080133453684
"18417",34.1676521829627
"18418",8.91209779235876
"18419",4.44365391450353
"18420",35.2844440553876
"18421",9.91236822082762
"18422",3.99027408908178
"18423",37.9581047341901
"18424",10.5432640786099
"18425",6.71376128069748
"18426",113.541435669892
"18427",73.7414399223248
"18428",23.2713439239698
"18429",37.8574705106666
"18430",11.7562272342538
"18431",6.86358357998715
"18432",30.8013557117411
"18433",8.18650914086251
"18434",2.53755096136038
"18435",35.5647778716281
"18436",5.20700197897134
"18437",15.6789167403912
"18438",4.80248516698846
"18439",4.64721654991292
"18440",6.98480170127547
"18441",11.0689338918317
"18442",13.6623159822492
"18443",15.0397024124161
"18444",2.92396284059357
"18445",37.2114385903739
"18446",9.79409314156047
"18447",5.48205012846489
"18448",35.4223374059759
"18449",8.584426778845
"18450",3.81713342993702
"18451",4.73985426779783
"18452",3.64046157583421
"18453",12.1091032681775
"18454",12.4557047048328
"18455",37.7385148874162
"18456",9.66679702873287
"18457",5.44521526248197
"18458",4.44306068955852
"18459",4.31713437318752
"18460",18.668512362506
"18461",4.4604870438185
"18462",3.222707208421
"18463",12.6287657852044
"18464",4.7067965828631
"18465",5.95996943908126
"18466",14.7805661304711
"18467",5.69680735539321
"18468",2.81595955998954
"18469",9.44252383170802
"18470",13.3900291599533
"18471",33.306988577039
"18472",8.85732737349643
"18473",3.49408265311989
"18474",32.4572575714444
"18475",8.205833005851
"18476",3.7248590400227
"18477",31.2419337336077
"18478",8.14638903407382
"18479",3.52260443713326
"18480",31.993428154704
"18481",7.10062979780902
"18482",3.45815487307672
"18483",3.76110638709093
"18484",3.76110638709093
"18485",24.2127547299641
"18486",25.7059688347784
"18487",6.18051453147142
"18488",2.08016323063103
"18489",64.9526284607424
"18490",43.2435714034004
"18491",10.3365795060812
"18492",6.09560513273115
"18493",5.11507318272591
"18494",3.53003932904154
"18495",2.55721346182737
"18496",2.18373158508742
"18497",2.0534008751033
"18498",35.8067657996004
"18499",9.65909240543166
"18500",4.5015962489474
"18501",301.099085179494
"18502",218.141946256978
"18503",165.349059266602
"18504",134.933555672844
"18505",112.746515961203
"18506",12.8767350141885
"18507",32.0867564450373
"18508",29.9506040976286
"18509",28.6489907815811
"18510",18.1693527446867
"18511",18.0311764564234
"18512",17.8249107113601
"18513",14.8781602215752
"18514",14.8735001131371
"18515",14.3639768282301
"18516",15.9064219335681
"18517",31.4828587244264
"18518",7.7711445894383
"18519",3.49097854202265
"18520",4.19847329872452
"18521",7.81248819943283
"18522",5.68473558383364
"18523",5.47950540554074
"18524",4.76285400707915
"18525",26.8848933658198
"18526",15.6729903471037
"18527",8.26351055302345
"18528",6.33404785495492
"18529",4.86267897612182
"18530",4.87686429531018
"18531",4.84483329681328
"18532",4.80269192883633
"18533",13.1982506412646
"18534",7.87685799463478
"18535",2.78626793686719
"18536",31.9222406920031
"18537",7.44671837691007
"18538",3.07624183829984
"18539",12.9402625285486
"18540",6.97200390124167
"18541",33.9468208079237
"18542",9.33334135493695
"18543",4.694450481071
"18544",14.063445042278
"18545",4.73280685736047
"18546",5.5448278740061
"18547",6.41642595225245
"18548",32.7150220583665
"18549",9.42421975608143
"18550",5.10082652325019
"18551",32.7609727316645
"18552",9.42017575503537
"18553",5.13197278722308
"18554",33.7334733018158
"18555",8.81690938586355
"18556",3.61832201830171
"18557",24.1809265011792
"18558",13.8274486995953
"18559",8.05571063399078
"18560",6.35743237290769
"18561",4.5163696827115
"18562",4.35683343548743
"18563",4.21927064608997
"18564",4.18962040125553
"18565",32.1388514594743
"18566",7.94373813178243
"18567",3.38794391174637
"18568",3.37036263212462
"18569",27.0194691676417
"18570",20.3595399664422
"18571",29.7308209635422
"18572",6.75738095222037
"18573",2.46756884816579
"18574",35.6158757618163
"18575",8.19083601129251
"18576",3.0725817955271
"18577",31.4822301953293
"18578",7.77804503500287
"18579",3.31220756032939
"18580",5.89319434166281
"18581",60.8937676817844
"18582",76.2930040538309
"18583",32.4716966661242
"18584",7.12575849606158
"18585",2.55659049918883
"18586",32.5271783639564
"18587",7.24824516945673
"18588",2.72817964841662
"18589",27.5436959101111
"18590",16.5949955548473
"18591",10.058512682504
"18592",8.02746019768954
"18593",6.45287609947837
"18594",6.19284989424844
"18595",6.07278631982315
"18596",6.03510802847727
"18597",28.2538810283208
"18598",17.1322447939947
"18599",10.6544030204482
"18600",8.6588953983674
"18601",6.72089028194172
"18602",6.52977081317193
"18603",6.43937034769371
"18604",6.40859906553808
"18605",5.66759023078637
"18606",2.1961517499284
"18607",2.71085092676569
"18608",2.44008826546037
"18609",8.21132774909166
"18610",7.49008487134833
"18611",2.59136996006818
"18612",37.9361832083924
"18613",7.55728982989045
"18614",3.47022194697734
"18615",27.9190321196297
"18616",6.14578368442757
"18617",2.18644018421824
"18618",2.66294068146669
"18619",3.13242024371456
"18620",3.23805369220132
"18621",2.09663181863011
"18622",4.82453536301763
"18623",4.91744555046748
"18624",5.70078564464591
"18625",31.0432529719853
"18626",7.661614287239
"18627",3.27646693337339
"18628",8.01099037307412
"18629",4.99750108036626
"18630",34.5402091922941
"18631",119.858096946412
"18632",87.1458872331308
"18633",33.1532472827011
"18634",19.9995038460421
"18635",10.5749447065762
"18636",81.8532318153584
"18637",7.39278491530484
"18638",5.72491018586009
"18639",34.3069273071814
"18640",9.60067374794471
"18641",4.13429354114519
"18642",26.0841088786633
"18643",10.9127507595684
"18644",9.34363996128433
"18645",9.16901198777395
"18646",5.19843513814778
"18647",3.03559941317101
"18648",4.42890869096702
"18649",22.3089693789888
"18650",15.7403976304276
"18651",5.96924260605981
"18652",13.837233546969
"18653",4.9396983135158
"18654",4.06123278600958
"18655",5.92425028145164
"18656",4.45374669166811
"18657",5.03167300048779
"18658",4.63384615955294
"18659",3.8494006517437
"18660",32.9494931459339
"18661",29.7354718501792
"18662",7.72790408062393
"18663",3.45298775907333
"18664",3.45053252412509
"18665",2.79851455104654
"18666",71.5191631794437
"18667",14.1843240821285
"18668",22.7719185410326
"18669",3.16718093028346
"18670",4.24081764715701
"18671",4.42256956538673
"18672",15.9210682431668
"18673",10.804381835751
"18674",3.84240426338627
"18675",3.63614117280482
"18676",6.45143370192835
"18677",8.18586168942855
"18678",10.9329530258602
"18679",5.46343567601254
"18680",3.07787558260953
"18681",3.28672661076583
"18682",5.80234807109247
"18683",3.69188955596483
"18684",3.87441715862744
"18685",1.88707848484811
"18686",38.5324435048218
"18687",12.6602041876766
"18688",12.316842771005
"18689",16.6662219081587
"18690",10.0041930266762
"18691",5.94740619802131
"18692",17.748375462981
"18693",11.8071709426914
"18694",18.5333698710423
"18695",10.9256147463838
"18696",17.5415942867636
"18697",11.5224074455319
"18698",4.6959731549848
"18699",6.58843362869528
"18700",3.65193770413358
"18701",3.79674118875528
"18702",3.42894389328763
"18703",3.50561094944257
"18704",3.00881615968277
"18705",3.49749023828469
"18706",15.4581018593958
"18707",11.1029620119109
"18708",9.21561268419489
"18709",8.49343130685503
"18710",107.417789812466
"18711",4.06003398616336
"18712",94.9607359233375
"18713",31.2861210770649
"18714",7.87388965158265
"18715",3.92360075171236
"18716",34.4409926382481
"18717",10.1247694534155
"18718",4.86337302669212
"18719",4.80188822563477
"18720",33.0925523060741
"18721",8.7620165167755
"18722",3.28540679064924
"18723",31.7892418233427
"18724",8.37345957389984
"18725",3.47189533249094
"18726",35.146148345218
"18727",9.75069558490032
"18728",5.07686680799527
"18729",33.2343701272567
"18730",9.75011571105742
"18731",4.97216608203683
"18732",25.3180150317742
"18733",31.0518640723039
"18734",14.4358833904583
"18735",9.28764884741613
"18736",5.41028471592395
"18737",21.3554757413724
"18738",11.1122430155944
"18739",6.50979378543647
"18740",3.90482760772332
"18741",4.79249994992294
"18742",6.75184491319049
"18743",5.48133967448496
"18744",3.74916262832529
"18745",19.4346849874529
"18746",33.0975043318735
"18747",9.06100567990476
"18748",4.00760696630679
"18749",103.766349902915
"18750",35.9026567365705
"18751",34.6761083816021
"18752",14.3311638836803
"18753",35.4502794114646
"18754",8.44745015013843
"18755",10.7186080338447
"18756",39.8443887908985
"18757",35.6488903293773
"18758",36.4094135234036
"18759",29.6357397448434
"18760",7.68560082296839
"18761",3.15136223073927
"18762",32.1085344452914
"18763",8.68171453828551
"18764",4.2481970822118
"18765",2.51083222514648
"18766",44.7948756326866
"18767",9.04286120400096
"18768",8.81133657999624
"18769",11.2795611394572
"18770",11.1186902436898
"18771",34.1098552754001
"18772",9.90236111634492
"18773",4.63680320350126
"18774",34.6203165593389
"18775",9.85153433655973
"18776",4.60140094558213
"18777",25.2895100259844
"18778",13.4829757460091
"18779",340.749067875329
"18780",245.874975071667
"18781",167.061532285948
"18782",139.256687237364
"18783",123.456312586744
"18784",10.5079809002743
"18785",7.4261043383429
"18786",6.24716767840881
"18787",2.4071644518827
"18788",2.64214372024356
"18789",34.6049842782542
"18790",10.2966563276079
"18791",5.14722945336778
"18792",32.2385658021672
"18793",10.1402136352424
"18794",4.88925597937354
"18795",35.3218896316777
"18796",11.4016510509692
"18797",5.28435139472569
"18798",38.1472081395343
"18799",11.0227096530199
"18800",6.79634115515861
"18801",34.8410483142974
"18802",9.71628803314039
"18803",5.21629292352808
"18804",22.7696338120237
"18805",1.95732377536952
"18806",21.9375542884759
"18807",14.0024026668939
"18808",11.9768520697062
"18809",8.4254568604649
"18810",6.85754245998203
"18811",47.6412123425123
"18812",35.2472030832787
"18813",10.2141251498653
"18814",5.88114233801786
"18815",34.9925202185625
"18816",9.95720470509619
